18	c1ad1f74	c103393c	
32	c10d59e9	0	
14	f6e1ff1c	c10d59ee	
15	c17bd980	0	
32	c17bd9c8	0	
32	c17bd9f1	0	
32	c17bd9ff	0	
32	c17bdb20	0	
32	c17bda68	0	
32	c17bda72	0	
32	c17bda77	0	
14	f6e1feb8	c17bda7c	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e1feac	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c0d97ee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c0d97f2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c0d97f38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	c0d97f38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	c0d97f2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c3cbfac4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c3cbfb08	c17bb11d	
19	c17bac75	0	
32	c17bb118	0	
14	c3cbfb08	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fe68	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1feac	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e1feb8	c17bda7c	
19	c17bb127	0	
32	c17bda7e	0	
32	c17bdb1d	0	
18	f6e1ff1c	c10d59ee	
19	c17bdb16	0	
32	c10d59fb	0	
32	c10d5a24	0	
32	c10d5bd9	0	
32	c10d5cb1	0	
32	c10d5d74	0	
32	c10d5c6f	0	
32	c10d5cf2	0	
32	c10d5d1f	0	
32	c10d5d32	0	
32	c10d564c	0	
32	c10d56c0	0	
32	c10d56fe	0	
32	c10d579c	0	
32	c10d58bb	0	
32	c10d5934	0	
32	c10d5875	0	
32	c10d598a	0	
32	c10d59fb	0	
32	c10d59e9	0	
14	f6e1ff1c	c10d59ee	
15	c17bd980	0	
32	c17bd9c8	0	
32	c17bd9f1	0	
32	c17bd9ff	0	
32	c17bdb20	0	
32	c17bda68	0	
32	c17bda72	0	
32	c17bda77	0	
14	f6e1feb8	c17bda7c	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e1feac	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c3fb7ee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c3fb7f2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c3fb7f38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	c3fb7f38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	c3fb7f2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
14	e4dddf38	c1087827	
15	c1087400	0	
32	c1087504	0	
32	c108751e	0	
1a	e4dddf00	c1087521	
1b	0	0	
32	c1395d50	0	
14	e4dddef8	c1395d55	
15	c1395c30	0	
32	c1395c74	0	
1a	e4dddec0	c1395c77	
1b	0	0	
32	c15758d3	0	
14	e4dddeb8	c15758d8	
15	c15b0e80	0	
32	c15b0e93	0	
1a	e4dddea8	c15b0e96	
1b	0	0	
32	c1575473	0	
14	e4ddde54	c1575478	
15	c15641c0	0	
32	c15641ef	0	
32	c156423a	0	
14	e4ddde1c	c156423f	
15	c1562010	0	
32	c156203e	0	
32	c1562050	0	
32	c1562077	0	
32	c1562128	0	
14	e4ddddf8	c156212d	
15	c138a870	0	
32	c138a8d5	0	
32	c138a8f4	0	
14	e4dddd64	c138a8f9	
15	c17bbdb0	0	
32	c17bbdd0	0	
32	c17bbdd7	0	
32	c17bbe3d	0	
14	e4dddd34	c17bbe42	
15	c17ba870	0	
32	c17bf5b3	0	
32	c17ba8dc	0	
32	c17ba8f9	0	
14	e4dddd1c	c17ba8fe	
15	c17bd980	0	
32	c17bd9c8	0	
32	c17bd9f1	0	
32	c17bd9ff	0	
32	c17bdb20	0	
32	c17bda68	0	
32	c17bda72	0	
32	c17bda77	0	
14	e4dddcb8	c17bda7c	
15	c17bb0f0	0	
32	c17bb118	0	
14	e4dddcac	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e13efc	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e13f40	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e13f4c	c108ffac	
19	c17bb127	0	
32	c108ff32	0	
32	c108ff3f	0	
32	c108ffa0	0	
32	c108ffa7	0	
14	f6e13f4c	c108ffac	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e13f40	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c0d97ee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c0d97f2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c0d97f38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	c0d97f38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	c0d97f2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fe68	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1feac	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e1feb8	c17bda7c	
19	c17bb127	0	
32	c17bda7e	0	
32	c17bdb1d	0	
18	f6e1ff1c	c10d59ee	
19	c17bdb16	0	
32	c10d59fb	0	
32	c10d5a24	0	
32	c10d5bd9	0	
32	c10d5cb1	0	
32	c10d5d74	0	
32	c10d5c6f	0	
32	c10d5cf2	0	
32	c10d5d1f	0	
32	c10d5d32	0	
32	c17bf5b3	0	
32	c10d564c	0	
32	c10d56c0	0	
32	c10d56fe	0	
32	c10d579c	0	
32	c10d58bb	0	
32	c10d5934	0	
32	c10d5875	0	
32	c10d598a	0	
32	c10d59fb	0	
32	c10d59e9	0	
14	f6e1ff1c	c10d59ee	
15	c17bd980	0	
32	c17bd9c8	0	
32	c17bd9f1	0	
32	c17bd9ff	0	
32	c17bdb20	0	
32	c17bda68	0	
32	c17bda72	0	
32	c17bda77	0	
14	f6e1feb8	c17bda7c	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e1feac	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddc68	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddcac	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddcb8	c17bda7c	
19	c17bb127	0	
32	c17bda7e	0	
32	c17bdb1d	0	
18	e4dddd1c	c17ba8fe	
19	c17bdb16	0	
32	c17ba92d	0	
32	c17ba957	0	
18	e4dddd34	c17bbe42	
19	c17ba946	0	
32	c17bbe46	0	
32	c17bbea6	0	
18	e4dddd64	c138a8f9	
19	c17bbe9f	0	
32	c138a929	0	
18	e4ddddf8	c156212d	
19	c138a922	0	
32	c1562082	0	
32	c1562090	0	
18	e4ddde1c	c156423f	
19	c1562087	0	
32	c156424b	0	
32	c1564252	0	
32	c1564260	0	
18	e4ddde54	c1575478	
19	c1564257	0	
32	c15753ff	0	
18	e4dddea8	c15b0e96	
19	c15753f8	0	
32	c15b0eaa	0	
18	e4dddeb8	c15758d8	
19	c15b0e96	0	
32	c15758d9	0	
18	e4dddec0	c1395c77	
19	c15758d8	0	
32	c1395c82	0	
32	c1395ca2	0	
32	c1395d31	0	
32	c1395d09	0	
18	e4dddef8	c1395d55	
19	c1395d02	0	
32	c1395d56	0	
18	e4dddf00	c1087521	
19	c1395d55	0	
32	c1087537	0	
32	c1087625	0	
32	c1087547	0	
32	c1087595	0	
32	c10875a1	0	
18	e4dddf38	c1087827	
19	c108759a	0	
32	c108787d	0	
32	c108789d	0	
14	e4dddf38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fe68	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1feac	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e1feb8	c17bda7c	
19	c17bb127	0	
32	c17bda7e	0	
32	c17bdb1d	0	
18	f6e1ff1c	c10d59ee	
19	c17bdb16	0	
32	c10d59fb	0	
32	c10d5a24	0	
32	c10d5bd9	0	
32	c10d5cb1	0	
32	c10d5d74	0	
32	c10d5c6f	0	
32	c10d5cf2	0	
32	c10d5d1f	0	
32	c10d5d32	0	
32	c10d564c	0	
32	c10d568c	0	
32	c10d567d	0	
14	f6e1ff1c	c10d5682	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e1ff10	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c3cbfac4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c3cbfb08	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c3cbfb14	c17bdfa5	
19	c17bb127	0	
32	c17bdef3	0	
18	c3cbfb8c	c17bdfd7	
19	c17bdeec	0	
32	c17bdfd8	0	
18	c3cbfb98	c11f0ad6	
19	c17bdfd7	0	
32	c11f0aed	0	
18	c3cbfba8	c11f2208	
19	c11f0ad6	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1e4a	0	
32	c11f1e41	0	
18	c3cbff60	c11f23e3	
19	c11f1e37	0	
32	c11f23d2	0	
18	c3cbff7c	c100393d	
19	c11f23cc	0	
32	c10039f2	0	
32	c1003975	0	
18	c3cbffa8	c17beb1c	
19	c100396c	0	
32	80c2155	0	
32	80c2189	0	
32	80c2195	0	
18	bfdc35ac	b77bec14	
19	80c218e	0	
32	c17beb6c	0	
32	b77bec34	0	
18	bfdc3b24	b7089ce3	
19	b77bec31	0	
32	b6fc5730	0	
32	b6fc5752	0	
18	bfdc3b2c	81ec624	
19	b6fc5735	0	
32	81ec928	0	
32	81ec7e9	0	
18	bfdc3b7c	81eca4b	
19	81ec7e2	0	
32	81eca64	0	
18	bfdc3b9c	81ecb7e	
19	81eca53	0	
32	81ecb70	0	
32	81ecb60	0	
32	c17bf5b3	0	
32	c17beacd	0	
32	81ecb8e	0	
32	81ecb47	0	
32	81ecb52	0	
32	81ecb60	0	
32	81ecb70	0	
32	81ecb79	0	
14	bfdc3b9c	81ecb7e	
15	81ec9a0	0	
32	81eca1f	0	
14	bfdc3b7c	81eca24	
15	81ec5c0	0	
32	81ec5db	0	
32	81ec5e7	0	
32	81ec61f	0	
32	81ec8b0	0	
14	bfdc3b3c	81ec8b5	
15	81ec1a0	0	
32	81ec1e3	0	
1a	bfdc3b0c	81ec1e6	
1b	0	0	
32	81ee544	0	
14	bfdc3adc	81ee549	
15	81d6ea0	0	
32	81d6ebd	0	
32	81d6f06	0	
32	81d6f26	0	
32	81d6f38	0	
32	81d6f48	0	
32	81d6f5a	0	
32	81d6f7c	0	
14	bfdc3a2c	81d6f81	
15	81cb4a0	0	
32	81cb4d7	0	
32	c17bf5b3	0	
32	c17beacd	0	
32	81cb54e	0	
32	81cb969	0	
14	bfdc39bc	81cb96e	
15	8219bc0	0	
32	8219bee	0	
1a	bfdc397c	8219bf4	
1b	0	0	
32	820ac70	0	
1a	bfdc393c	820ac73	
1b	0	0	
32	80c6bb4	0	
32	80c700e	0	
32	80c6bc5	0	
32	80c7001	0	
32	80c6c15	0	
32	80c6c2c	0	
32	80c6c47	0	
32	80c71b5	0	
32	80c71d9	0	
14	bfdc37fc	80c71de	
15	80cef40	0	
32	80cef68	0	
14	bfdc37cc	80cef6d	
15	8092e70	0	
32	b7212f4c	0	
1a	bfdc37c4	b7212f53	
1b	0	0	
32	c17beb17	0	
14	c3cbffa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	c3cbff7c	c100393d	
1b	0	0	
32	c1073726	0	
14	c3cbff24	c107372b	
15	c1072540	0	
32	c107257e	0	
32	c17bf5b3	0	
32	c10725c8	0	
32	c1072606	0	
14	c3cbfefc	c107260b	
15	c1071970	0	
32	c1071a0a	0	
32	c1071ce5	0	
32	c1071d05	0	
32	c10720c2	0	
14	c3cbfe80	c10720c7	
15	c109da70	0	
32	c109da94	0	
32	c109daad	0	
14	c3cbfe54	c109dab2	
15	c109d360	0	
32	c17bf5b3	0	
14	c3cbfe14	c17bf5b8	
15	c17bfeb0	0	
32	c17bfec6	0	
32	c17bfed8	0	
32	c17bfede	0	
14	c3cbfe08	c17bfee3	
15	c104d9a0	0	
32	c104d9d0	0	
1a	c3cbfdf4	c104d9d2	
1b	0	0	
32	c10dce98	0	
32	c10dcec4	0	
32	c10dceee	0	
14	c3cbfdb4	c10dcef3	
15	c10dc4f0	0	
32	c10dc5a1	0	
32	c10dc5cc	0	
1a	c3cbfd6c	c10dc5ce	
1b	0	0	
32	c10ed4ca	0	
32	c10ed4d3	0	
32	c10ed4e5	0	
14	c3cbfd4c	c10ed4ea	
15	c10ed450	0	
32	c10ed47b	0	
14	c3cbfd3c	c10ed480	
15	c10dba20	0	
32	c10dba37	0	
32	c10dba3c	0	
32	c10dba46	0	
32	c10dba4d	0	
32	c10dba5f	0	
32	c10dba64	0	
14	c3cbfd2c	c10dba69	
15	c1099620	0	
32	c109964a	0	
32	c1099651	0	
32	c10996c2	0	
32	c109966b	0	
1a	c3cbfd14	c109966e	
1b	0	0	
32	c10a181c	0	
32	c10a2035	0	
32	c10a1d5e	0	
14	c3cbfcb8	c10a1d63	
15	c10a12d0	0	
32	c10a1382	0	
14	c3cbfca4	c10a1387	
15	c10a10d0	0	
32	c10a115e	0	
14	c3cbfc64	c10a1163	
15	c109dbd0	0	
32	c109dbf6	0	
32	c109dc48	0	
18	c3cbfc64	c10a1163	
19	c109dc2c	0	
32	c10a1179	0	
18	c3cbfca4	c10a1387	
19	c10a116d	0	
32	c10a133b	0	
32	c10a1354	0	
32	c10a135d	0	
18	c3cbfcb8	c10a1d63	
19	c10a1359	0	
32	c10a1d80	0	
32	c10a181c	0	
32	c10a2035	0	
32	c10a1d5e	0	
32	c10a1d80	0	
32	c10a1e26	0	
18	c3cbfd14	c109966e	
19	c10a1e1f	0	
32	c1099670	0	
32	c1099677	0	
32	c1099684	0	
32	c10996ad	0	
32	c10996b9	0	
18	c3cbfd2c	c10dba69	
19	c10996b2	0	
32	c10dba6b	0	
32	c10dba73	0	
18	c3cbfd3c	c10ed480	
19	c10dba70	0	
32	c10ed485	0	
32	c10ed48d	0	
18	c3cbfd4c	c10ed4ea	
19	c10ed48a	0	
32	c10ed509	0	
32	c10ed51a	0	
18	c3cbfd6c	c10dc5ce	
19	c10ed50e	0	
32	c10dc5d8	0	
32	c10dc725	0	
32	c10dc659	0	
18	c3cbfdb4	c10dcef3	
19	c10dc652	0	
32	c10dcef5	0	
32	c10dcf16	0	
32	c10dcfdb	0	
18	c3cbfdf4	c104d9d2	
19	c10dcfd0	0	
32	c104d9d7	0	
18	c3cbfe08	c17bfee3	
19	c104d9d2	0	
32	c17bfee3	0	
32	c17bfef1	0	
18	c3cbfe14	c17bf5b8	
19	c17bfee8	0	
32	c109d391	0	
32	c109d39f	0	
32	c109d404	0	
32	c109d41c	0	
18	c3cbfe54	c109dab2	
19	c109d415	0	
32	c109dac5	0	
18	c3cbfe80	c10720c7	
19	c109dabe	0	
32	c10720d5	0	
32	c10720e3	0	
32	c107243d	0	
32	c1071dc5	0	
32	c1071e86	0	
14	c3cbfe80	c1071e8b	
15	c1071540	0	
32	c107155f	0	
14	c3cbfe54	c1071564	
15	c1242080	0	
32	c12420f2	0	
32	c12420ff	0	
32	c124210b	0	
14	c3cbfdfc	c1242110	
15	c11f4f50	0	
32	c11f4f6f	0	
32	c17bf5b3	0	
32	c11f4fe8	0	
32	c11f4ff6	0	
14	c3cbfdd0	c11f4ffb	
15	c11f3670	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f378f	0	
32	c11f37ae	0	
32	c11f37b9	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f378f	0	
32	c11f37ae	0	
32	c11f37b9	0	
14	c3cbfdb0	c11f37be	
15	c11f3110	0	
32	c11f3132	0	
32	c11f3153	0	
32	c11f3252	0	
14	c3cbfd90	c11f3257	
15	c11f7680	0	
32	c11f76ed	0	
32	c11f7757	0	
32	c11f77e6	0	
14	c3cbfd78	c11f77eb	
15	c11f74c0	0	
32	c11f751a	0	
32	c11f754c	0	
32	c11f755e	0	
1a	c3cbfd64	c11f7560	
1b	0	0	
32	c123d1f1	0	
32	c123d1f8	0	
14	c3cbfd58	c123d1fd	
15	c11f6810	0	
32	c11f6822	0	
14	c3cbfd48	c11f6827	
15	c17bb310	0	
32	c17bb330	0	
14	c3cbfd40	c17bb335	
15	c17bb2e0	0	
32	c17bb2f0	0	
14	c3cbfd34	c17bb2f5	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fecc	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1ff10	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e1ff1c	c10d5682	
19	c17bb127	0	
32	c10d568c	0	
32	c10d56a2	0	
32	c10d56c0	0	
32	c10d56fe	0	
32	c10d579c	0	
32	c10d58bb	0	
32	c10d5934	0	
32	c10d5875	0	
32	c10d598a	0	
32	c10d59fb	0	
32	c10d59e9	0	
14	f6e1ff1c	c10d59ee	
15	c17bd980	0	
32	c17bd9c8	0	
32	c17bd9f1	0	
32	c17bd9ff	0	
32	c17bdb20	0	
32	c17bda68	0	
32	c17bda72	0	
32	c17bda77	0	
14	f6e1feb8	c17bda7c	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e1feac	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c3cbfcf0	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c3cbfd34	c17bb2f5	
19	c17bac75	0	
32	c17bb301	0	
18	c3cbfd40	c17bb335	
19	c17bb2ff	0	
32	c17bb33b	0	
18	c3cbfd48	c11f6827	
19	c17bb335	0	
32	c11f6829	0	
32	c11f6873	0	
18	c3cbfd58	c123d1fd	
19	c11f6869	0	
32	c123d200	0	
32	c123d226	0	
18	c3cbfd64	c11f7560	
19	c123d224	0	
32	c11f7593	0	
32	c11f75a0	0	
32	c11f75b5	0	
32	c11f75be	0	
18	c3cbfd78	c11f77eb	
19	c11f75ba	0	
32	c11f77f2	0	
18	c3cbfd90	c11f3257	
19	c11f77eb	0	
32	c11f3204	0	
32	c11f3223	0	
32	c11f322f	0	
18	c3cbfdb0	c11f37be	
19	c11f3228	0	
32	c11f376d	0	
32	c11f378f	0	
32	c11f37ae	0	
32	c11f37b9	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f369d	0	
32	c11f36bc	0	
32	c11f3746	0	
32	c11f3756	0	
32	c11f376d	0	
32	c11f378f	0	
32	c11f37ae	0	
32	c11f37b9	0	
32	c11f376d	0	
32	c11f372b	0	
18	c3cbfdd0	c11f4ffb	
19	c11f3724	0	
32	c11f4fbb	0	
32	c11f4fe8	0	
32	c11f5022	0	
18	c3cbfdfc	c1242110	
19	c11f501c	0	
32	c1242115	0	
32	c17bf5b3	0	
32	c12421ff	0	
18	c3cbfe54	c1071564	
19	c12421f8	0	
32	c1071569	0	
32	c107193a	0	
32	c10715ba	0	
32	c10715c1	0	
32	c10715d0	0	
32	c1071603	0	
32	c1071752	0	
32	c1071762	0	
32	c107176e	0	
32	c1071804	0	
32	c107181f	0	
32	c1071833	0	
32	c107183b	0	
32	c17bf5b3	0	
32	c1071876	0	
32	c1071886	0	
32	c107189a	0	
18	c3cbfe80	c1071e8b	
19	c1071893	0	
32	c10719dc	0	
18	c3cbfefc	c107260b	
19	c10719d5	0	
32	c107262c	0	
32	c107263d	0	
18	c3cbff24	c107372b	
19	c1072631	0	
32	c107372f	0	
32	c1073749	0	
18	c3cbff7c	c100393d	
19	c1073742	0	
32	c10039f2	0	
14	c3cbff7c	c10039f7	
15	c1003040	0	
32	c10030af	0	
14	c3cbff60	c10030b4	
15	c17bb0f0	0	
32	c17bb118	0	
14	c3cbff54	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fe68	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1feac	c17bb11d	
19	c17bac75	0	
32	c17bb118	0	
14	f6e1feac	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e5d11ac4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e5d11b08	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e5d11b14	c17bdeb2	
19	c17bb127	0	
32	c17bdebc	0	
32	c17bdef3	0	
18	e5d11b8c	c17bdfd7	
19	c17bdeec	0	
32	c17bdfd8	0	
18	e5d11b98	c11f0ad6	
19	c17bdfd7	0	
32	c11f0aed	0	
18	e5d11ba8	c11f2208	
19	c11f0ad6	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1e4a	0	
32	c11f1e41	0	
18	e5d11f60	c11f237e	
19	c11f1e37	0	
32	c11f23d2	0	
18	e5d11f7c	c100393d	
19	c11f23cc	0	
32	c1003975	0	
18	e5d11fa8	c17beb1c	
19	c100396e	0	
32	b7754c34	0	
18	bfd1f634	b766ece3	
19	b7754c31	0	
32	b766ecef	0	
18	bfd1f63c	800943f3	
19	b766ecef	0	
32	80094502	0	
32	8009442b	0	
32	80094430	0	
32	800943ee	0	
14	bfd1f63c	800943f3	
15	80068b80	0	
32	b766ecdc	0	
1a	bfd1f634	b766ece3	
1b	0	0	
32	c17beb17	0	
14	e5d11fa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	e5d11f7c	c100393d	
1b	0	0	
32	c11f236d	0	
32	c11f2379	0	
14	e5d11f60	c11f237e	
15	c11f1d40	0	
32	c11f1dce	0	
32	c11f1f65	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f2203	0	
14	e5d11ba8	c11f2208	
15	c11f0aa0	0	
32	c11f0ad1	0	
14	e5d11b98	c11f0ad6	
15	c17bdfc0	0	
32	c17bdfd2	0	
14	e5d11b8c	c17bdfd7	
15	c17bdde0	0	
32	c17bde28	0	
32	c17bde9d	0	
32	c17bdead	0	
14	e5d11b14	c17bdeb2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e5d11b08	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
14	e4dddf38	c1087827	
15	c1087400	0	
32	c1087504	0	
32	c108751e	0	
32	c1087537	0	
14	e4dddf00	c108753c	
15	c17bb310	0	
32	c17bb330	0	
14	e4dddef8	c17bb335	
15	c17bb2e0	0	
32	c17bb2f0	0	
14	e4dddeec	c17bb2f5	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa61	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c0d97ee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c0d97f2c	c17bb11d	
19	c17bac75	0	
